Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0072,2/25/2025,Volvo Cars,Phone,4644,0,26,1,12882,288,610,0
Agent0014,2/25/2025,Stellantis,Phone,1588,0,22,6,15618,746,4968,0
Agent0007,2/25/2025,Volvo Cars,Chat,1474,4253,22,0,6510,0,0,0
Agent0007,2/25/2025,Volvo Cars,Phone,331,0,10,1,4633,0,198,0
Agent1648,2/25/2025,Bentley Motors,Phone,93,0,3,1,949,355,7,0
Agent1648,2/25/2025,Bentley Motors,Chat,5412,10781,79,0,13311,0,0,0
Agent0067,2/25/2025,Subaru Corp.,Chat,1711,19718,41,0,23489,0,0,0
Agent0008,2/25/2025,Geely Holding Group,Phone,228,0,4,0,2868,134,0,0
Agent0008,2/25/2025,Geely Holding Group,Chat,196,7220,66,0,8749,0,0,0
Agent1397,2/25/2025,General Motors,Chat,360,1096,2,0,1560,0,0,0
Agent0015,2/25/2025,Stellantis,Phone,2880,0,22,2,10490,491,466,0
Agent0054,2/25/2025,GAC Group,Chat,2351,19484,37,0,21979,0,0,0
Agent0055,2/25/2025,Ford Motor Company,Chat,2068,14100,30,0,17477,0,0,0
Agent0030,2/25/2025,Stellantis,Phone,3439,0,21,7,15542,2463,1979,0
Agent1684,2/25/2025,FAW Group,Phone,9,0,0,2,920,0,920,0
Agent1398,2/25/2025,BMW Group,Phone,152,0,1,0,1556,520,0,0
Agent0011,2/25/2025,Kia Corporation,Chat,63,3217,4,0,4987,0,0,0
Agent0056,2/25/2025,Stellantis,Chat,1826,17515,38,0,18303,0,0,0
Agent0031,2/25/2025,Kia Corporation,Phone,64,0,0,1,85,0,85,0
Agent0016,2/25/2025,Ford Motor Company,Phone,685,0,12,0,6675,552,0,0
Agent1574,2/25/2025,Geely Holding Group,Phone,635,0,2,2,2364,323,942,0
Agent1574,2/25/2025,Geely Holding Group,Chat,278,15601,122,0,21613,0,0,0
Agent0017,2/25/2025,McLaren Automotive,Phone,2143,0,21,1,9177,500,627,0
Agent0057,2/25/2025,Renault Group,Phone,3245,0,22,1,13069,2269,259,0
Agent0032,2/25/2025,Stellantis,Phone,356,0,0,15,1909,11,1909,0
Agent0058,2/25/2025,Suzuki Motor Corp.,Chat,33,1148,1,0,1227,0,0,0
Agent0062,2/25/2025,Dongfeng Motor Corp.,Phone,2770,0,25,0,12778,382,0,0
Agent0033,2/25/2025,GAC Group,Phone,95,0,0,1,225,0,225,0
Agent0060,2/25/2025,Aston Martin Lagonda,Chat,1822,20760,40,0,21722,0,0,0
Agent1604,2/25/2025,Honda Motor Co.,Chat,81,1536,4,0,1750,0,0,0
Agent1401,2/25/2025,General Motors,Phone,3689,0,32,0,15780,3021,0,0
Agent0080,2/25/2025,Subaru Corp.,Phone,40,0,0,17,852,0,852,0
Agent0085,2/25/2025,Stellantis,Phone,1098,0,23,0,11873,326,0,0
Agent1402,2/25/2025,Bentley Motors,Chat,607,14345,30,0,17523,0,0,0
Agent0086,2/25/2025,Geely Holding Group,Chat,842,18510,31,0,19038,0,0,0
Agent0035,2/25/2025,Renault Group,Phone,133,0,1,2,2707,124,603,0
Agent0035,2/25/2025,Renault Group,Phone,1576,0,14,0,11405,236,0,0
Agent0094,2/25/2025,Renault Group,Phone,2932,0,34,1,13523,592,102,0
Agent0064,2/25/2025,Stellantis,Phone,3402,0,32,0,9045,320,0,0
Agent0036,2/25/2025,Aston Martin Lagonda,Phone,1630,0,0,19,8766,620,8766,0
Agent0038,2/25/2025,Stellantis,Phone,360,0,0,2,371,0,371,0
Agent0018,2/25/2025,Kia Corporation,Phone,2634,0,25,1,8853,196,227,0
Agent0081,2/25/2025,McLaren Automotive,Phone,0,0,1,0,682,448,0,0
Agent0081,2/25/2025,McLaren Automotive,Chat,732,1117,10,0,1738,0,0,0
Agent0081,2/25/2025,McLaren Automotive,Phone,277,0,3,2,3153,0,1217,0
Agent0081,2/25/2025,McLaren Automotive,Chat,72,2754,3,0,2754,0,0,0
Agent0081,2/25/2025,McLaren Automotive,Chat,2883,7380,43,0,10550,0,0,0
Agent0081,2/25/2025,McLaren Automotive,Phone,247,0,0,7,1651,0,1651,0
Agent0081,2/25/2025,McLaren Automotive,Chat,743,2444,13,0,3822,0,0,0
Agent0052,2/25/2025,Kia Corporation,Chat,4495,21694,45,0,25745,0,0,0
Agent0039,2/25/2025,Renault Group,Phone,1669,0,0,19,7248,987,7248,0
Agent0078,2/25/2025,GAC Group,Phone,2829,0,28,22,22840,5566,8264,0
Agent0040,2/25/2025,Stellantis,Phone,174,0,1,2,344,59,63,0
Agent0040,2/25/2025,Stellantis,Phone,592,0,15,1,5621,367,133,0
Agent0019,2/25/2025,Geely Holding Group,Phone,1364,0,23,2,9665,272,329,0
Agent0019,2/25/2025,Geely Holding Group,Phone,173,0,0,2,289,0,289,0
Agent1404,2/25/2025,BMW Group,Chat,1264,18055,32,0,22972,0,0,0
Agent1404,2/25/2025,BMW Group,Phone,92,0,0,1,581,0,581,0
Agent0101,2/25/2025,McLaren Automotive,Phone,3042,0,29,2,11773,2094,437,0
Agent1687,2/25/2025,Geely Holding Group,Phone,5,0,1,0,1012,0,0,0
Agent0104,2/25/2025,Hyundai Motor Co.,Phone,403,0,7,1,5432,1240,121,0
Agent0098,2/25/2025,Renault Group,Phone,2324,0,20,1,12340,1884,736,0
Agent0098,2/25/2025,Renault Group,Phone,304,0,0,5,1645,337,1645,0
Agent0041,2/25/2025,Lamborghini,Phone,1449,0,0,4,3153,312,3153,0
Agent0079,2/25/2025,Renault Group,Phone,4129,0,34,19,23129,3287,7118,0
Agent0042,2/25/2025,Geely Holding Group,Phone,926,0,0,12,3266,0,3266,0
Agent0020,2/25/2025,Geely Holding Group,Phone,1220,0,23,0,11846,430,0,0
Agent0020,2/25/2025,Geely Holding Group,Phone,34,0,0,2,46,0,46,0
Agent1652,2/25/2025,Ford Motor Company,Chat,623,1075,6,0,1874,0,0,0
Agent1652,2/25/2025,Ford Motor Company,Chat,1244,897,5,0,1696,0,0,0
Agent1652,2/25/2025,Ford Motor Company,Chat,17,134,1,0,134,0,0,0
Agent0084,2/25/2025,Stellantis,Phone,1630,0,27,0,13775,532,0,0
Agent0084,2/25/2025,Stellantis,Phone,41,0,0,3,511,0,511,0
Agent0103,2/25/2025,Geely Holding Group,Phone,936,0,18,2,9864,1046,695,0
Agent0043,2/25/2025,Subaru Corp.,Phone,2848,0,25,1,15427,2556,284,0
Agent0088,2/25/2025,Renault Group,Chat,1876,22341,74,0,27192,0,0,0
Agent0077,2/25/2025,Geely Holding Group,Phone,54,0,0,15,2736,0,2736,0
Agent0044,2/25/2025,Subaru Corp.,Phone,2967,0,24,2,19087,4698,324,0
Agent0021,2/25/2025,General Motors,Phone,2875,0,23,1,10388,126,621,0
Agent0092,2/25/2025,Hyundai Motor Co.,Phone,1878,0,23,1,12673,2209,553,0
Agent0092,2/25/2025,Hyundai Motor Co.,Phone,417,0,0,5,866,0,866,0
Agent0095,2/25/2025,Stellantis,Phone,1593,0,26,5,9186,465,818,0
Agent1605,2/25/2025,Subaru Corp.,Phone,2986,0,27,5,11785,1717,1642,0
Agent0065,2/25/2025,Aston Martin Lagonda,Phone,2086,0,13,7,8233,612,2839,0
Agent1405,2/25/2025,Bentley Motors,Phone,2981,0,21,4,11491,1112,1224,0
Agent0076,2/25/2025,XPeng Motors,Phone,3207,0,41,6,17624,476,770,0
Agent0046,2/25/2025,Stellantis,Phone,1750,0,27,1,12397,252,163,0
Agent0022,2/25/2025,Renault Group,Phone,1370,0,24,0,7674,491,0,0
Agent0075,2/25/2025,Stellantis,Chat,1454,23530,51,0,34684,0,0,0
Agent0075,2/25/2025,Stellantis,Phone,112,0,0,3,239,0,239,0
Agent0102,2/25/2025,Kia Corporation,Phone,3130,0,39,4,17500,3920,729,0
Agent0048,2/25/2025,Geely Holding Group,Phone,3123,0,33,1,14530,738,177,0
Agent0023,2/25/2025,McLaren Automotive,Phone,1134,0,22,0,11043,188,0,0
Agent0023,2/25/2025,McLaren Automotive,Phone,114,0,0,2,292,0,292,0
Agent1759,2/25/2025,GAC Group,Phone,997,0,17,1,9470,2626,727,0
Agent0096,2/25/2025,Subaru Corp.,Phone,84,0,3,0,1495,0,0,0
Agent0096,2/25/2025,Subaru Corp.,Chat,583,5185,37,0,5194,0,0,0
Agent1406,2/25/2025,Li Auto,Phone,613,0,9,0,7409,1187,0,0
Agent0024,2/25/2025,McLaren Automotive,Phone,872,0,21,2,7878,155,237,0
Agent1407,2/25/2025,Bentley Motors,Chat,585,19699,44,0,24707,0,0,0
Agent0025,2/25/2025,McLaren Automotive,Phone,1225,0,20,0,5631,426,0,0
Agent0025,2/25/2025,McLaren Automotive,Phone,243,0,0,2,868,0,868,0
Agent1535,2/25/2025,Kia Corporation,Phone,160,0,19,1,8612,497,271,0
Agent1408,2/25/2025,Kia Corporation,Phone,120,0,2,0,1152,414,0,0
Agent0050,2/25/2025,FAW Group,Phone,1996,0,0,3,2084,0,2084,0
Agent0082,2/25/2025,Subaru Corp.,Chat,1442,18789,18,0,20952,0,0,0
Agent0082,2/25/2025,Subaru Corp.,Phone,158,0,0,3,460,0,460,0
Agent0026,2/25/2025,Lamborghini,Phone,1341,0,24,0,9201,525,0,0
Agent0083,2/25/2025,Geely Holding Group,Phone,1621,0,22,0,10412,590,0,0
Agent0083,2/25/2025,Geely Holding Group,Chat,0,46,1,0,46,0,0,0
Agent0083,2/25/2025,Geely Holding Group,Phone,91,0,0,2,816,0,816,0
Agent1653,2/25/2025,Ford Motor Company,Phone,45,0,1,0,403,0,0,0
Agent1653,2/25/2025,Ford Motor Company,Chat,381,3554,23,0,4524,0,0,0
Agent1653,2/25/2025,Ford Motor Company,Phone,121,0,3,0,2122,288,0,0
Agent1653,2/25/2025,Ford Motor Company,Chat,696,6684,46,0,8719,0,0,0
Agent1653,2/25/2025,Ford Motor Company,Phone,162,0,2,0,1984,284,0,0
Agent1653,2/25/2025,Ford Motor Company,Chat,210,1952,13,0,2585,0,0,0
Agent1409,2/25/2025,Kia Corporation,Phone,3519,0,39,0,16927,4932,0,0
Agent0107,2/25/2025,Stellantis,Phone,867,0,11,1,4642,190,974,0
Agent1671,2/25/2025,Ford Motor Company,Phone,2469,0,17,4,15543,2658,1881,0
Agent1688,2/25/2025,Mazda Motor Corp.,Phone,208,0,2,0,1561,0,0,0
Agent0109,2/25/2025,Volvo Cars,Phone,4074,0,11,21,17537,2104,9892,0
Agent0110,2/25/2025,McLaren Automotive,Phone,1215,0,22,3,14291,2236,2395,0
Agent0110,2/25/2025,McLaren Automotive,Phone,176,0,0,4,804,0,804,0
Agent0111,2/25/2025,General Motors,Phone,4484,0,16,0,11181,2042,0,0
Agent0113,2/25/2025,Kia Corporation,Chat,1415,23146,39,0,25323,0,0,0
Agent0114,2/25/2025,Renault Group,Phone,1448,0,19,0,10108,1543,0,0
Agent0114,2/25/2025,Renault Group,Phone,179,0,0,2,431,0,431,0
Agent0117,2/25/2025,Subaru Corp.,Phone,2195,0,10,0,6443,1301,0,0
Agent0118,2/25/2025,McLaren Automotive,Phone,1713,0,24,2,12977,873,1483,0
Agent0119,2/25/2025,BMW Group,Phone,2522,0,39,1,15033,2647,42,0
Agent0120,2/25/2025,Stellantis,Phone,2296,0,23,0,8593,1286,0,0
Agent0121,2/25/2025,Stellantis,Chat,1709,18392,41,0,21785,0,0,0
Agent0121,2/25/2025,Stellantis,Chat,1,36,1,0,36,0,0,0
Agent0123,2/25/2025,Ford Motor Company,Chat,2051,21117,29,0,24205,0,0,0
Agent0125,2/25/2025,Li Auto,Phone,3759,0,36,0,17531,2564,0,0
Agent0126,2/25/2025,General Motors,Chat,832,24066,33,0,31992,0,0,0
Agent0128,2/25/2025,Kia Corporation,Phone,1574,0,32,0,13068,1644,0,0
Agent0128,2/25/2025,Kia Corporation,Phone,451,0,0,9,1179,137,1179,0
Agent0129,2/25/2025,Hyundai Motor Co.,Chat,1707,20391,33,0,22594,0,0,0
Agent0130,2/25/2025,Isuzu Motors,Phone,1805,0,30,2,15754,165,626,0
Agent0132,2/25/2025,Renault Group,Phone,1993,0,20,2,12403,3801,1144,0
Agent0133,2/25/2025,Stellantis,Chat,3428,21666,44,0,25408,0,0,0
Agent0134,2/25/2025,Kia Corporation,Chat,3707,22283,35,0,24295,0,0,0
Agent0134,2/25/2025,Kia Corporation,Phone,675,0,0,7,3023,168,3023,0
Agent0135,2/25/2025,Renault Group,Phone,2771,0,27,0,15631,3613,0,0
Agent0136,2/25/2025,Aston Martin Lagonda,Chat,2501,23418,46,0,26634,0,0,0
Agent0137,2/25/2025,Nissan Motor Co.,Phone,1805,0,25,2,16273,3770,492,0
Agent0138,2/25/2025,Kia Corporation,Phone,1943,0,24,1,10498,372,32,0
Agent0139,2/25/2025,Hyundai Motor Co.,Phone,3852,0,24,8,16007,299,2206,0
Agent1411,2/25/2025,Ford Motor Company,Chat,878,17485,36,0,20598,0,0,0
Agent0142,2/25/2025,Stellantis,Phone,2991,0,29,14,24167,363,3520,0
Agent0143,2/25/2025,McLaren Automotive,Phone,1579,0,24,2,13070,2080,489,0
Agent0143,2/25/2025,McLaren Automotive,Phone,239,0,0,3,1092,336,1092,0
Agent0146,2/25/2025,Ford Motor Company,Chat,1506,24454,32,0,28737,0,0,0
Agent0147,2/25/2025,Renault Group,Phone,1942,0,21,2,14458,3817,947,0
Agent0149,2/25/2025,McLaren Automotive,Phone,239,0,1,0,3597,681,0,0
Agent0150,2/25/2025,VinFast Auto,Phone,938,0,14,0,6747,2183,0,0
Agent0150,2/25/2025,VinFast Auto,Phone,962,0,14,1,5186,714,123,0
Agent0151,2/25/2025,General Motors,Chat,3026,23691,41,0,26318,0,0,0
Agent0152,2/25/2025,Stellantis,Phone,799,0,28,9,9317,1877,1128,0
Agent0153,2/25/2025,McLaren Automotive,Phone,2180,0,36,9,17337,520,976,0
Agent0155,2/25/2025,Ford Motor Company,Phone,197,0,7,1,2157,678,160,0
Agent0156,2/25/2025,Hyundai Motor Co.,Phone,3456,0,30,4,12792,232,440,0
Agent0157,2/25/2025,Hyundai Motor Co.,Phone,1916,0,12,0,9848,1382,0,0
Agent0160,2/25/2025,BMW Group,Phone,1225,0,36,2,11909,2175,452,0
Agent0161,2/25/2025,Renault Group,Chat,1303,16344,36,0,17935,0,0,0
Agent0162,2/25/2025,McLaren Automotive,Phone,2257,0,19,0,7554,781,0,0
Agent1412,2/25/2025,Kia Corporation,Chat,2514,18960,45,0,20799,0,0,0
Agent0163,2/25/2025,Stellantis,Phone,2945,0,17,1,9245,1522,189,0
Agent0164,2/25/2025,Hyundai Motor Co.,Phone,3463,0,34,0,18553,5917,0,0
Agent0165,2/25/2025,Hyundai Motor Co.,Phone,381,0,3,0,1590,315,0,0
Agent0166,2/25/2025,General Motors,Phone,2478,0,24,1,10118,2704,130,0
Agent1689,2/25/2025,Mazda Motor Corp.,Phone,659,0,5,0,3110,514,0,0
Agent0168,2/25/2025,Geely Holding Group,Chat,742,20078,43,0,20766,0,0,0
Agent0169,2/25/2025,Stellantis,Phone,917,0,15,0,9299,1847,0,0
Agent0169,2/25/2025,Stellantis,Phone,109,0,2,6,883,25,495,0
Agent0170,2/25/2025,McLaren Automotive,Phone,90,0,0,1,277,0,277,0
Agent0170,2/25/2025,McLaren Automotive,Phone,312,0,4,0,1574,281,0,0
Agent0170,2/25/2025,McLaren Automotive,Phone,932,0,14,1,9329,3068,402,0
Agent1413,2/25/2025,Kia Corporation,Phone,549,0,18,0,9652,2069,0,0
Agent0171,2/25/2025,General Motors,Phone,474,0,0,4,1740,237,1740,0
Agent0171,2/25/2025,General Motors,Phone,593,0,10,1,2808,755,107,0
Agent0171,2/25/2025,General Motors,Phone,1067,0,22,0,10540,2214,0,0
Agent0173,2/25/2025,Stellantis,Chat,1520,19791,38,0,21264,0,0,0
Agent0174,2/25/2025,Geely Holding Group,Phone,9,0,0,1,12,0,12,0
Agent0174,2/25/2025,Geely Holding Group,Chat,463,9612,27,0,10892,0,0,0
Agent0174,2/25/2025,Geely Holding Group,Chat,4,1347,5,0,1432,0,0,0
Agent0175,2/25/2025,BAIC Group,Chat,634,14088,25,0,15788,0,0,0
Agent0176,2/25/2025,McLaren Automotive,Chat,1904,13172,26,0,13978,0,0,0
Agent1414,2/25/2025,Kia Corporation,Phone,3899,0,43,17,17726,1429,4288,0
Agent0178,2/25/2025,McLaren Automotive,Phone,1519,0,18,1,11036,729,283,0
Agent0178,2/25/2025,McLaren Automotive,Phone,13,0,0,1,55,0,55,0
Agent0179,2/25/2025,McLaren Automotive,Phone,2302,0,27,4,17001,3453,1191,0
Agent0182,2/25/2025,Kia Corporation,Phone,1124,0,0,13,3175,0,3175,0
Agent0182,2/25/2025,Kia Corporation,Phone,757,0,15,1,9053,2273,342,0
Agent0182,2/25/2025,Kia Corporation,Phone,531,0,8,1,2080,453,165,0
Agent0183,2/25/2025,McLaren Automotive,Phone,30,0,0,1,59,0,59,0
Agent0183,2/25/2025,McLaren Automotive,Chat,1651,14610,34,0,14787,0,0,0
Agent1416,2/25/2025,Kia Corporation,Chat,899,2155,8,0,3444,0,0,0
Agent1416,2/25/2025,Kia Corporation,Phone,430,0,0,10,787,0,787,0
Agent0184,2/25/2025,McLaren Automotive,Phone,329,0,5,0,1855,457,0,0
Agent0186,2/25/2025,FAW Group,Phone,89,0,0,1,182,0,182,0
Agent0186,2/25/2025,FAW Group,Phone,771,0,16,0,9639,3089,0,0
Agent0186,2/25/2025,FAW Group,Phone,190,0,3,0,646,142,0,0
Agent1417,2/25/2025,Kia Corporation,Phone,1516,0,25,3,9380,668,644,0
Agent0187,2/25/2025,BMW Group,Phone,346,0,4,0,1868,527,0,0
Agent0187,2/25/2025,BMW Group,Phone,2688,0,32,1,9454,550,546,0
Agent0189,2/25/2025,Volkswagen Group,Phone,3053,0,35,3,17106,3007,528,0
Agent0190,2/25/2025,Kia Corporation,Phone,580,0,35,1,11929,376,140,0
Agent0191,2/25/2025,McLaren Automotive,Phone,114,0,0,3,900,0,900,0
Agent0191,2/25/2025,McLaren Automotive,Chat,935,15296,20,0,15296,0,0,0
Agent0191,2/25/2025,McLaren Automotive,Chat,143,3677,5,0,3677,0,0,0
Agent0192,2/25/2025,Geely Holding Group,Phone,3228,0,27,1,14947,2987,502,0
Agent0193,2/25/2025,Volvo Cars,Phone,1836,0,23,1,15427,440,84,0
Agent0195,2/25/2025,Volvo Cars,Chat,643,22775,31,0,23038,0,0,0
Agent0197,2/25/2025,Volvo Cars,Chat,253,11529,8,0,11529,0,0,0
Agent0198,2/25/2025,Volvo Cars,Phone,1180,0,24,1,11504,2110,179,0
Agent0199,2/25/2025,Volvo Cars,Phone,1156,0,23,1,10827,1513,649,0
Agent0200,2/25/2025,Volvo Cars,Chat,989,14994,24,0,23061,0,0,0
Agent0201,2/25/2025,Volvo Cars,Phone,1520,0,21,6,8045,359,816,0
Agent0202,2/25/2025,Volvo Cars,Phone,30,0,1,0,410,0,0,0
Agent0203,2/25/2025,Volvo Cars,Chat,2583,17811,28,0,20160,0,0,0
Agent0204,2/25/2025,Volvo Cars,Phone,1817,0,27,1,12141,2328,342,0
Agent0204,2/25/2025,Volvo Cars,Phone,641,0,10,1,2022,119,172,0
Agent0205,2/25/2025,Volvo Cars,Chat,101,1393,24,0,1537,0,0,0
Agent0205,2/25/2025,Volvo Cars,Chat,419,4105,71,0,4324,0,0,0
Agent0205,2/25/2025,Volvo Cars,Chat,31,730,11,0,738,0,0,0
Agent0205,2/25/2025,Volvo Cars,Phone,72,0,3,0,353,22,0,0
Agent0205,2/25/2025,Volvo Cars,Chat,8,988,5,0,1665,0,0,0
Agent0205,2/25/2025,Volvo Cars,Phone,316,0,8,0,2607,531,0,0
Agent0205,2/25/2025,Volvo Cars,Chat,13,130,2,0,218,0,0,0
Agent0207,2/25/2025,Volvo Cars,Chat,547,22848,23,0,23966,0,0,0
Agent0208,2/25/2025,Volvo Cars,Phone,2478,0,25,0,17931,324,0,0
Agent0208,2/25/2025,Volvo Cars,Phone,278,0,0,3,438,0,438,0
Agent0209,2/25/2025,Volvo Cars,Phone,2188,0,23,0,10720,813,0,0
Agent0210,2/25/2025,Volvo Cars,Phone,61,0,1,0,730,172,0,0
Agent1418,2/25/2025,Ford Motor Company,Chat,2150,21099,34,0,25650,0,0,0
Agent0211,2/25/2025,Volvo Cars,Chat,2802,16410,25,0,16650,0,0,0
Agent0211,2/25/2025,Volvo Cars,Phone,121,0,0,1,177,0,177,0
Agent0213,2/25/2025,Mercedes-Benz Group,Phone,594,0,17,2,8958,557,48,0
Agent0215,2/25/2025,Volkswagen Group,Phone,1959,0,32,1,17419,3575,156,0
Agent0215,2/25/2025,Volkswagen Group,Phone,418,0,0,8,2377,437,2377,0
Agent1537,2/25/2025,BAIC Group,Chat,49,6013,10,0,6236,0,0,0
Agent1537,2/25/2025,BAIC Group,Chat,3,446,2,0,446,0,0,0
Agent0217,2/25/2025,Renault Group,Phone,2683,0,28,4,16398,3206,1920,0
Agent0218,2/25/2025,Stellantis,Phone,689,0,19,0,8715,1022,0,0
Agent0218,2/25/2025,Stellantis,Phone,1083,0,0,17,4231,485,4231,0
Agent0219,2/25/2025,Kia Corporation,Phone,1692,0,28,0,13961,1629,0,0
Agent0219,2/25/2025,Kia Corporation,Phone,352,0,6,0,2235,120,0,0
Agent0221,2/25/2025,Renault Group,Phone,28,0,0,2,92,0,92,0
Agent0221,2/25/2025,Renault Group,Chat,235,7289,25,0,7289,0,0,0
Agent0221,2/25/2025,Renault Group,Chat,193,3022,6,0,3022,0,0,0
Agent0222,2/25/2025,Aston Martin Lagonda,Chat,4168,22139,46,0,29724,0,0,0
Agent0223,2/25/2025,McLaren Automotive,Phone,182,0,0,3,281,0,281,0
Agent0223,2/25/2025,McLaren Automotive,Phone,1230,0,15,2,6108,2098,1063,0
Agent0223,2/25/2025,McLaren Automotive,Phone,951,0,18,1,11023,2359,116,0
Agent0225,2/25/2025,FAW Group,Phone,2562,0,29,0,14373,521,0,0
Agent0225,2/25/2025,FAW Group,Phone,17,0,0,1,127,0,127,0
Agent0226,2/25/2025,Renault Group,Phone,1602,0,35,5,12342,1447,748,0
Agent1538,2/25/2025,BAIC Group,Phone,90,0,0,1,214,0,214,0
Agent1538,2/25/2025,BAIC Group,Phone,1082,0,22,0,14698,1569,0,0
Agent1538,2/25/2025,BAIC Group,Phone,419,0,7,0,2471,344,0,0
Agent0227,2/25/2025,BMW Group,Phone,1307,0,30,1,12792,2472,127,0
Agent0227,2/25/2025,BMW Group,Phone,79,0,0,2,791,0,791,0
Agent0229,2/25/2025,Stellantis,Phone,60,0,0,1,67,0,67,0
Agent0229,2/25/2025,Stellantis,Chat,237,10404,27,0,10404,0,0,0
Agent0229,2/25/2025,Stellantis,Chat,43,2218,7,0,2218,0,0,0
Agent1654,2/25/2025,Ford Motor Company,Phone,222,0,0,3,437,0,437,0
Agent0230,2/25/2025,Stellantis,Phone,51,0,1,0,626,0,0,0
Agent0230,2/25/2025,Stellantis,Chat,2607,11306,133,0,16443,0,0,0
Agent0231,2/25/2025,Ford Motor Company,Phone,622,0,35,5,14698,403,1084,0
Agent0232,2/25/2025,BMW Group,Phone,1668,0,31,0,11411,3901,0,0
Agent0233,2/25/2025,McLaren Automotive,Phone,1676,0,10,13,9554,1889,2622,0
Agent0234,2/25/2025,Stellantis,Chat,5892,22144,56,0,28625,0,0,0
Agent0235,2/25/2025,Stellantis,Phone,1888,0,28,0,14132,1332,0,0
Agent0236,2/25/2025,Stellantis,Phone,2197,0,22,12,19381,110,2006,0
Agent0237,2/25/2025,Subaru Corp.,Chat,846,15980,48,0,19984,0,0,0
Agent0237,2/25/2025,Subaru Corp.,Phone,252,0,0,2,972,0,972,0
Agent0239,2/25/2025,Stellantis,Phone,3665,0,28,6,14394,382,903,0
Agent0240,2/25/2025,Ford Motor Company,Phone,1834,0,15,3,8999,276,950,0
Agent1690,2/25/2025,Dongfeng Motor Corp.,Chat,126,622,5,0,1203,0,0,0
Agent1690,2/25/2025,Dongfeng Motor Corp.,Chat,185,870,9,0,1354,0,0,0
Agent1690,2/25/2025,Dongfeng Motor Corp.,Chat,33,332,3,0,577,0,0,0
Agent0241,2/25/2025,Hyundai Motor Co.,Phone,153,0,32,0,11533,2250,0,0
Agent1607,2/25/2025,Subaru Corp.,Phone,2,0,0,1,558,0,558,0
Agent0247,2/25/2025,McLaren Automotive,Chat,1135,12978,30,0,13462,0,0,0
Agent0248,2/25/2025,Renault Group,Phone,100,0,30,0,16030,434,0,0
Agent0249,2/25/2025,Kia Corporation,Chat,133,2215,2,0,2215,0,0,0
Agent0249,2/25/2025,Kia Corporation,Phone,89,0,1,0,267,0,0,0
Agent0249,2/25/2025,Kia Corporation,Chat,1690,5601,37,0,6572,0,0,0
Agent0249,2/25/2025,Kia Corporation,Phone,15,0,0,1,63,0,63,0
Agent0250,2/25/2025,Renault Group,Chat,137,1590,19,0,1993,0,0,0
Agent0250,2/25/2025,Renault Group,Phone,120,0,2,0,1761,570,0,0
Agent0250,2/25/2025,Renault Group,Chat,344,2951,21,0,3749,0,0,0
Agent0250,2/25/2025,Renault Group,Phone,170,0,2,1,4231,681,2772,0
Agent0250,2/25/2025,Renault Group,Chat,74,2257,13,0,2550,0,0,0
Agent0255,2/25/2025,Stellantis,Phone,998,0,19,0,6665,335,0,0
Agent0255,2/25/2025,Stellantis,Phone,363,0,0,3,1131,0,1131,0
Agent0256,2/25/2025,Stellantis,Phone,197,0,0,4,686,0,686,0
Agent0257,2/25/2025,Stellantis,Phone,1284,0,21,0,14248,304,0,0
Agent0257,2/25/2025,Stellantis,Phone,285,0,0,3,1147,0,1147,0
Agent0258,2/25/2025,McLaren Automotive,Phone,306,0,37,5,12406,243,880,0
Agent0259,2/25/2025,McLaren Automotive,Phone,1005,0,19,0,10778,1051,0,0
Agent0260,2/25/2025,McLaren Automotive,Phone,1075,0,30,1,16698,2732,115,0
Agent0261,2/25/2025,McLaren Automotive,Phone,678,0,18,6,14875,1569,1996,0
Agent1540,2/25/2025,Mazda Motor Corp.,Chat,305,4690,7,0,6991,0,0,0
Agent0263,2/25/2025,McLaren Automotive,Chat,1764,18134,31,0,23700,0,0,0
Agent0264,2/25/2025,Kia Corporation,Phone,1276,0,22,4,9852,1472,1163,0
Agent0264,2/25/2025,Kia Corporation,Phone,61,0,0,1,154,0,154,0
Agent0265,2/25/2025,Stellantis,Phone,998,0,18,1,9131,53,423,0
Agent0266,2/25/2025,Stellantis,Phone,1406,0,17,2,8440,139,375,0
Agent0267,2/25/2025,Stellantis,Phone,1320,0,13,0,8229,960,0,0
Agent0267,2/25/2025,Stellantis,Phone,569,0,1,7,2962,448,2085,0
Agent0269,2/25/2025,Renault Group,Phone,715,0,17,8,12124,325,1287,0
Agent1749,2/25/2025,Ford Motor Company,Phone,1086,0,21,0,11053,397,0,0
Agent0271,2/25/2025,Kia Corporation,Chat,1317,22956,38,0,25615,0,0,0
Agent0272,2/25/2025,Stellantis,Phone,543,0,0,7,2081,204,2081,0
Agent0272,2/25/2025,Stellantis,Phone,420,0,6,0,3073,995,0,0
Agent0272,2/25/2025,Stellantis,Phone,822,0,13,0,10387,2839,0,0
Agent0273,2/25/2025,McLaren Automotive,Phone,2155,0,34,1,15458,929,227,0
Agent0274,2/25/2025,Stellantis,Chat,411,10919,24,0,13085,0,0,0
Agent0274,2/25/2025,Stellantis,Chat,164,3883,4,0,4339,0,0,0
Agent0277,2/25/2025,Honda Motor Co.,Chat,1363,17806,40,0,18026,0,0,0
