Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0932,3/5/2025,5086,900,903,0,516,2766,0,0,0,0,0,10593,16711,32389
Agent0933,3/1/2025,8692,1744,1738,0,0,5207,0,0,0,0,0,38799,17578,65070
Agent0933,3/2/2025,8665,1728,1632,0,0,5302,0,0,0,0,0,41841,15335,65842
Agent0933,3/3/2025,9727,1762,1726,0,0,5328,892,0,0,0,0,38740,16255,64724
Agent0934,3/1/2025,6743,1841,0,0,42,3865,0,666,0,0,0,15946,7734,30424
Agent0934,3/2/2025,7067,989,957,0,35,2419,1904,462,0,0,0,18344,6246,31658
Agent0934,3/3/2025,6652,1474,903,0,599,2986,0,687,0,0,0,13660,10621,30934
Agent0934,3/4/2025,8213,1128,910,0,373,1681,3253,865,0,0,0,14730,9103,32047
Agent0934,3/5/2025,13839,1277,901,0,2957,2785,8,182,0,0,5726,11016,6602,31456
Agent0935,3/1/2025,5871,902,872,0,1241,2683,93,78,0,0,0,16933,9796,32488
Agent0935,3/2/2025,5348,758,787,2,1141,2657,0,0,0,0,0,14649,12424,32422
Agent0935,3/3/2025,5334,774,898,0,495,2655,0,507,0,0,0,15548,11798,32681
Agent0935,3/5/2025,10638,872,898,0,582,2647,5071,567,0,0,0,10319,11752,32710
Agent0936,3/1/2025,3775,0,0,0,806,2703,0,265,0,0,0,17775,3378,24929
Agent0936,3/2/2025,4736,0,0,0,360,2701,1372,301,0,0,0,15710,4765,25211
Agent0936,3/3/2025,5193,899,656,0,937,2700,0,0,0,0,0,16861,6577,28633
Agent0936,3/5/2025,10594,900,1059,0,773,2700,5160,0,0,0,0,13182,8478,32255
Agent0936,3/1/2025,918,911,0,0,6,0,0,0,0,0,0,361,6043,7322
Agent0936,3/2/2025,275,0,3,0,0,0,0,272,0,0,0,0,375,650
Agent0937,3/2/2025,5291,897,899,0,9,2691,0,661,130,0,0,12358,14871,32520
Agent0937,3/3/2025,5022,903,879,0,499,2739,0,0,0,0,0,10896,16474,32393
Agent0937,3/4/2025,6505,898,896,0,660,2738,1153,158,0,0,0,10155,15834,32495
Agent0937,3/5/2025,8145,899,1734,0,115,1795,3600,0,0,0,0,10665,13196,32007
Agent0937,3/5/2025,32,0,0,0,32,0,0,0,0,0,0,69,0,102
Agent1493,3/2/2025,28553,773,0,0,0,0,0,0,0,27779,0,0,0,28553
Agent1493,3/3/2025,32620,0,0,0,0,0,0,0,0,32620,0,0,0,32620
Agent1493,3/4/2025,28145,744,0,0,0,142,0,0,0,27257,0,0,152,28145
Agent1493,3/5/2025,42831,0,0,0,0,0,0,0,0,42831,0,0,0,42831
Agent0938,3/1/2025,7824,901,0,0,2378,2701,0,0,0,0,1842,7016,19810,32360
Agent0938,3/2/2025,6914,897,884,0,1499,2700,0,0,0,0,644,7597,17571,32063
Agent0938,3/5/2025,6656,898,902,0,1038,2701,715,2,0,0,346,6915,19579,32410
Agent1566,3/3/2025,0,0,0,0,0,0,0,0,0,0,0,133,731,865
Agent1566,3/4/2025,81,0,0,0,0,0,0,81,0,0,0,43,738,864
Agent1566,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,46,0
Agent1566,3/4/2025,22,0,0,0,22,0,0,0,0,0,0,34,329,385
Agent1566,3/3/2025,0,0,0,0,0,0,0,0,0,0,0,313,1225,1539
Agent0939,3/1/2025,261,0,0,0,261,0,0,0,0,0,0,2277,853,3392
Agent0939,3/4/2025,15905,1798,2204,0,2394,5409,662,3378,0,0,0,29479,5786,51170
Agent0939,3/5/2025,15858,1800,2182,0,2916,5456,2025,1390,0,0,0,34231,10404,60494
Agent0940,3/1/2025,5824,1030,0,0,816,2662,1278,35,0,0,0,16515,10102,32441
Agent0940,3/2/2025,7305,917,1806,0,1057,3076,444,0,0,0,0,14968,9197,31470
Agent0940,3/3/2025,63,0,0,0,0,0,63,0,0,0,0,0,0,63
Agent0940,3/4/2025,19097,1047,0,0,7,2651,0,22,0,15087,0,6208,6475,31781
Agent0940,3/5/2025,8205,1016,1223,0,1914,3360,541,0,0,0,0,13237,10495,31938
Agent0941,3/1/2025,102,0,0,0,0,0,0,0,0,102,0,0,0,102
Agent0941,3/2/2025,32192,0,0,0,0,0,0,0,0,32192,0,0,0,32192
Agent0941,3/3/2025,29624,0,0,0,0,0,0,0,0,29622,0,0,0,29624
Agent0941,3/4/2025,32471,0,0,0,0,0,0,0,0,32471,0,0,0,32471
Agent0941,3/5/2025,30922,0,0,0,0,0,0,0,0,30922,0,0,0,30922
Agent1567,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,3728,0,3728
Agent0942,3/1/2025,9620,895,897,0,619,2817,3854,0,497,0,0,9002,13761,32385
Agent0942,3/2/2025,5994,893,917,0,641,3116,0,0,426,0,0,13940,13247,33182
Agent0942,3/4/2025,8973,893,869,0,647,2697,3464,17,382,0,0,8108,15883,32395
Agent0943,3/2/2025,11428,873,992,0,3,2716,5115,285,417,0,0,10997,7486,29850
Agent0943,3/5/2025,9575,1018,996,0,0,2767,0,850,1326,0,1201,8352,14815,32743
Agent0944,3/1/2025,5485,872,906,0,24,3038,0,0,0,0,0,7216,16645,29322
Agent0944,3/2/2025,7732,872,936,0,0,2969,2038,0,0,0,0,11090,13360,31826
Agent0944,3/3/2025,10144,1017,876,0,22,3226,3911,0,601,0,0,9218,12397,31755
Agent0944,3/4/2025,6396,880,1022,0,562,1930,0,615,409,0,0,8234,13722,27788
Agent0945,3/3/2025,18,0,0,0,0,0,0,0,0,0,10,9093,4047,13159
Agent0945,3/4/2025,0,0,0,0,0,0,0,0,0,0,0,8697,5898,14596
Agent0945,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,7356,5432,12788
Agent0946,3/1/2025,14299,0,1179,0,1052,2893,1712,746,0,6715,0,10641,9315,32595
Agent0946,3/2/2025,13508,0,1035,0,17,3192,0,2426,0,6836,0,8556,5846,27523
Agent0946,3/3/2025,10152,630,827,0,177,3048,3860,1607,0,0,0,10129,6173,26454
Agent0946,3/4/2025,10635,1174,0,0,1332,2081,4354,1692,0,0,0,7442,8763,26841
Agent0946,3/5/2025,9701,887,0,0,1699,4280,886,1947,0,0,0,9656,13560,32918
Agent0947,3/1/2025,7414,924,1007,0,2166,2995,0,0,0,0,0,14289,10944,32565
Agent0947,3/2/2025,13147,971,522,0,1574,3141,6937,0,0,0,0,9263,9251,31662
Agent0947,3/4/2025,9019,901,1029,0,1234,2866,2201,0,0,0,0,10117,12577,31538
Agent0948,3/2/2025,32476,0,0,0,8,2538,0,0,0,29929,0,10,0,32486
Agent0948,3/3/2025,32617,0,0,0,4,2638,0,0,0,29975,0,7,207,32624
Agent0948,3/4/2025,32211,0,0,0,21,2541,0,0,0,29648,0,2,250,32214
Agent0949,3/1/2025,9107,3559,0,0,0,5497,0,50,0,0,0,40204,15613,64928
Agent0949,3/2/2025,8883,3631,0,0,0,5250,0,0,0,0,0,44875,11042,64802
Agent0949,3/3/2025,10181,3514,0,0,0,5476,0,31,1158,0,0,35436,19235,64854
Agent0949,3/5/2025,12336,3920,0,0,6,5282,0,0,0,0,3126,30161,15278,57777
Agent0950,3/1/2025,9644,1244,707,0,1208,3287,3197,0,0,0,0,10319,9348,29313
Agent0950,3/2/2025,7530,882,899,0,1746,3089,0,560,351,0,0,14310,10518,32359
Agent0950,3/3/2025,13066,0,924,0,2260,2790,6587,502,0,0,0,10642,8797,32505
Agent0950,3/4/2025,10914,906,907,0,2146,2935,2622,1397,0,0,0,10221,11350,32329
Agent0951,3/1/2025,10440,1852,1926,0,0,5416,0,908,0,0,4,38866,14991,64300
Agent0951,3/2/2025,8903,0,1962,0,0,5434,0,1350,0,0,0,28795,8417,46116
Agent0951,3/3/2025,9217,1884,1852,0,0,5470,0,0,0,0,0,42847,12609,64675
Agent0951,3/4/2025,15507,1910,1851,0,0,5550,6170,0,0,0,13,36129,13268,64905
Agent0951,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,6,174,180
Agent0952,3/1/2025,9493,928,899,0,4666,2770,0,185,0,0,0,8785,13814,31963
Agent0953,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,535,0,535
Agent0953,3/3/2025,6672,893,926,0,1303,2934,0,0,0,0,0,18157,7510,32339
Agent0953,3/4/2025,10449,907,1207,0,373,2338,5406,0,0,0,0,14304,8041,31976
Agent0953,3/5/2025,5963,919,0,0,1558,2775,497,213,0,0,0,14313,7473,27234
Agent0953,3/1/2025,6643,917,916,0,2080,2722,0,0,0,0,0,20855,4248,31747
Agent0953,3/5/2025,1016,0,939,0,77,0,0,0,0,0,0,3830,329,5177
Agent1712,3/1/2025,128,0,0,0,0,0,0,0,0,0,0,0,0,128
Agent1712,3/2/2025,12835,0,1057,0,248,2866,0,0,0,0,8228,10244,9267,32347
Agent1712,3/3/2025,15643,923,854,0,194,2712,1611,0,0,0,8977,7777,9150,32443
Agent1712,3/4/2025,12794,873,855,0,281,2669,0,0,0,0,7840,6607,13249,32529
Agent1712,3/5/2025,71,0,0,0,0,0,0,0,0,0,0,0,0,71
Agent0954,3/1/2025,5774,1069,0,0,2063,2641,0,0,0,0,0,15707,7722,28929
Agent0954,3/2/2025,8637,1418,1431,0,493,4123,1169,0,0,0,0,13639,7468,29696
Agent0954,3/3/2025,7161,874,2074,2,1220,2990,0,0,0,0,0,13765,10126,30607
Agent0954,3/5/2025,7389,1787,0,0,502,3639,0,0,1459,0,0,11122,13330,31834
Agent0955,3/1/2025,8437,2366,4,0,0,6012,0,0,0,0,0,40707,11164,60309
Agent0955,3/2/2025,1731,0,0,0,0,0,1731,0,0,0,0,1087,1176,3995
Agent0955,3/3/2025,8638,1866,1746,0,0,1234,3784,0,0,0,0,36490,11644,56774
Agent0955,3/4/2025,8292,2440,274,0,0,4770,805,0,0,0,0,39713,15982,63989
Agent0955,3/5/2025,12738,3688,274,0,0,5868,2468,0,0,0,0,33647,18781,65167
Agent0956,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,47,1461,1508
Agent0957,3/2/2025,4759,872,799,0,41,2667,0,0,0,0,0,21284,6218,32261
Agent0957,3/3/2025,7304,876,917,0,65,2618,22,2316,0,0,0,17921,7170,31275
Agent0957,3/4/2025,57,0,0,0,0,0,0,0,0,0,0,0,0,57
Agent0957,3/5/2025,8002,880,876,0,409,2139,3296,399,0,0,0,17903,6196,32102
Agent1596,3/5/2025,0,0,0,0,0,0,0,0,0,0,0,132,1019,1151
Agent0958,3/1/2025,7889,1017,1180,0,435,2649,2607,0,0,0,0,15522,7844,31257
Agent0958,3/2/2025,8740,984,806,0,0,3099,3465,383,0,0,0,14090,7501,30332
Agent0958,3/3/2025,6995,951,1989,0,0,2644,673,736,0,0,0,12688,10831,30515
Agent0958,3/4/2025,13909,858,0,0,806,3976,4638,3367,0,0,0,9556,8051,31240
Agent0958,3/5/2025,270,0,0,0,0,0,270,0,0,0,0,0,0,270
Agent0959,3/1/2025,4502,880,875,0,588,2158,0,0,0,0,0,19471,8475,32449
Agent1713,3/1/2025,8916,865,892,0,0,2675,0,0,0,0,2284,7934,16434,32510
Agent1713,3/2/2025,10770,847,858,0,0,2679,884,0,0,0,5500,7399,14330,32491
Agent1713,3/3/2025,11519,941,0,0,63,2643,4684,0,0,0,1959,7351,14131,32452
Agent1713,3/4/2025,17752,0,343,0,12,2657,738,10,0,0,13990,5082,10922,32437
Agent1713,3/5/2025,9127,870,0,0,0,2694,0,0,0,0,5558,8784,14541,32453
Agent1626,3/1/2025,0,0,0,0,0,0,0,0,0,0,0,0,191,191
Agent1626,3/1/2025,10001,1002,899,0,265,3014,0,0,0,0,0,6073,15209,31284
Agent1626,3/2/2025,12004,1043,900,0,923,2706,5638,0,0,0,0,8740,11616,32361
Agent1626,3/3/2025,12767,1045,896,0,2121,2721,4457,0,0,0,0,6422,12484,31651
Agent1626,3/4/2025,15043,904,0,0,1025,2697,6329,0,0,0,0,4342,12066,31452
Agent0960,3/1/2025,3662,888,0,0,10,2762,0,0,0,0,0,5253,9998,18913
Agent0960,3/3/2025,3961,873,0,0,0,2687,401,0,0,0,0,5928,8103,17993
Agent0960,3/5/2025,865,865,0,0,0,0,0,0,0,0,0,3133,8813,12812
Agent1714,3/1/2025,8476,864,740,0,374,2671,0,8,0,0,3817,8600,15399,32477
Agent1714,3/2/2025,11912,886,885,0,108,2768,1203,0,0,0,6061,7795,12759,32467
Agent1714,3/3/2025,6042,881,894,0,204,2492,870,0,0,0,698,11516,15356,32450
Agent1714,3/4/2025,8310,763,156,0,0,1801,0,55,0,0,5533,8377,16108,32437
Agent1714,3/5/2025,12998,883,0,0,1672,2687,978,0,0,0,6775,10372,10090,32413
Agent1715,3/1/2025,206,0,0,0,0,0,0,0,0,0,0,0,0,206
Agent1715,3/2/2025,13161,0,883,0,933,2656,0,0,0,0,8231,9987,9856,32384
Agent1715,3/3/2025,12897,865,897,0,82,2679,0,0,0,0,8349,7751,12265,32309
Agent1715,3/4/2025,8338,855,868,0,270,1766,0,1810,0,0,2580,7452,13439,27516
Agent1715,3/5/2025,200,0,0,0,0,0,0,0,0,0,0,0,0,200
Agent0961,3/1/2025,233,0,0,0,2,0,0,0,0,0,2,3011,1677,4922
Agent0961,3/1/2025,5434,972,873,0,257,2965,0,0,0,0,0,8546,13551,27533
Agent0961,3/2/2025,10474,0,0,0,30,2679,4146,0,0,0,0,13497,8497,32468
Agent0961,3/3/2025,1211,913,0,0,0,57,0,0,0,0,0,10052,8176,19441
Agent0961,3/4/2025,10366,0,821,0,112,2858,6164,0,0,0,0,10092,11258,31705
Agent1716,3/1/2025,5083,1057,898,0,185,2942,0,0,0,0,0,17978,7038,30020
Agent1716,3/2/2025,5355,1135,790,0,106,3323,0,0,0,0,0,20807,6436,32600
Agent1716,3/4/2025,5796,1099,883,0,329,2838,0,644,0,0,0,16849,8547,31115
Agent1716,3/5/2025,6619,1007,1205,0,263,3047,1095,0,0,0,0,15676,9189,31484
Agent0962,3/2/2025,5018,1105,790,0,4,3117,0,0,0,0,0,21623,3525,30166
Agent0962,3/5/2025,9309,842,1008,0,1,2048,5408,0,0,0,0,19474,3094,31878
Agent1627,3/3/2025,8863,918,921,0,3172,2705,1075,0,0,0,0,11870,12414,32340
Agent1627,3/4/2025,8710,910,900,0,4054,2644,0,19,0,0,180,9402,14614,32413
Agent1627,3/5/2025,19095,883,0,0,3797,2082,6720,0,0,0,5610,4396,12046,33645
Agent0963,3/1/2025,6825,978,1030,0,2067,2651,0,98,0,0,0,9343,9914,25435
Agent0963,3/5/2025,14873,1073,1294,0,1158,2726,6513,2108,0,0,0,8790,8678,32319
Agent0964,3/1/2025,4710,934,926,0,10,2715,0,0,0,0,0,16073,11359,32142
Agent0964,3/2/2025,7106,921,1491,0,1795,2718,0,0,0,0,0,13602,12013,32389
Agent0964,3/3/2025,10192,1125,930,0,44,2992,5100,0,0,0,0,9387,13170,32419
Agent1597,3/1/2025,6892,1022,0,0,747,3900,1209,0,11,0,0,14494,10899,32287
Agent1597,3/2/2025,6750,1257,1544,0,625,1761,1341,0,0,0,0,16488,9035,32274
Agent1597,3/3/2025,9083,922,0,0,984,3567,3495,0,0,0,0,7646,9141,25871
Agent1597,3/5/2025,8750,907,826,0,2764,4215,0,37,0,0,0,11862,11548,32161
Agent1598,3/2/2025,1700,1594,0,0,104,0,0,0,0,0,0,42842,13170,57713
Agent1598,3/3/2025,1764,1646,0,0,116,0,0,0,0,0,0,42918,13131,57814
Agent1598,3/4/2025,4229,1622,0,0,106,0,2477,22,0,0,0,37599,16644,58474
Agent1598,3/5/2025,3502,1612,0,0,74,0,1814,0,0,0,0,38042,16294,57838
Agent0965,3/2/2025,6953,896,914,0,1609,3122,0,409,0,0,0,12179,13316,32449
Agent0965,3/3/2025,7217,1037,847,0,1811,2749,0,768,0,0,0,10822,14370,32410
Agent0965,3/4/2025,9194,897,869,0,1013,2694,3497,222,0,0,0,10318,12912,32425
Agent0965,3/5/2025,9061,909,899,0,857,2784,2893,717,0,0,0,8743,14682,32487
Agent0966,3/1/2025,14403,0,2642,0,1191,6015,4552,0,0,0,0,39347,9900,63652
Agent0966,3/3/2025,9798,1816,1708,0,926,5141,0,204,0,0,0,39429,12021,61249
Agent0966,3/4/2025,8184,0,1698,0,236,5446,0,800,0,0,0,41494,15740,65418
Agent0966,3/5/2025,8552,1834,1800,0,222,4694,0,0,0,0,0,38262,14596,61412
Agent0967,3/1/2025,5710,901,890,0,569,2677,0,6,0,0,0,7512,18162,31385
Agent0967,3/2/2025,5472,872,860,0,377,2789,0,68,0,0,0,9977,17020,32470
Agent0967,3/3/2025,153,0,0,0,8,0,0,0,0,0,0,839,3277,4271
Agent0967,3/4/2025,7515,910,891,0,2186,2691,0,141,0,0,0,8679,15118,31303
Agent0967,3/5/2025,7630,935,937,0,1070,2699,1912,0,0,0,0,7136,16998,31633
Agent1718,3/1/2025,99,0,0,0,0,0,0,0,0,0,0,0,0,99
Agent1718,3/2/2025,10887,898,889,0,581,2691,0,0,0,0,5827,11042,12019,32300
Agent1718,3/3/2025,12314,893,900,0,0,2657,0,0,0,0,7862,8508,12240,33043
Agent1718,3/4/2025,13107,893,885,0,0,2685,0,0,0,0,8303,7069,12202,32379
Agent1718,3/5/2025,12353,892,888,0,48,2686,0,0,0,0,7192,8721,12694,32469
Agent0968,3/1/2025,4919,882,882,0,50,2697,93,313,0,0,0,14723,12596,32239
Agent0968,3/2/2025,4869,843,951,0,41,3033,0,0,0,0,0,18110,9711,32691
Agent0968,3/3/2025,5000,835,894,0,506,2764,0,0,0,0,0,14044,13347,32392
Agent0968,3/5/2025,4618,813,896,0,110,2797,0,0,0,0,0,12017,15842,32478
Agent1719,3/1/2025,60,0,0,0,0,0,0,0,0,0,0,0,0,60
Agent1719,3/2/2025,12705,900,909,0,714,2941,0,0,0,0,7238,9903,9983,32592
Agent1719,3/3/2025,13882,903,903,0,307,2725,212,0,0,0,8118,7165,11444,32492
Agent1719,3/4/2025,15147,900,900,0,183,2911,0,0,0,0,9623,6171,11394,32713
Agent1719,3/5/2025,17207,946,902,0,1207,2700,1973,799,0,0,8108,6056,9406,32670
Agent0969,3/1/2025,5135,1391,0,0,1143,2601,0,0,0,0,0,9810,6064,20482
Agent0969,3/1/2025,1028,0,858,0,167,0,0,0,0,0,2,5676,4255,10959
Agent0969,3/2/2025,0,0,0,0,0,0,0,0,0,0,0,118,0,118
Agent0971,3/1/2025,4198,0,955,0,362,2880,0,0,0,0,0,21527,6671,32396
Agent0971,3/2/2025,4511,0,972,0,492,2750,0,0,0,0,0,19129,8364,32004
Agent0971,3/3/2025,3951,0,0,1,1022,2689,0,0,0,0,0,18485,9974,32149
Agent1495,3/1/2025,5251,1841,0,0,601,2789,0,0,0,0,0,10858,16187,32213
Agent1495,3/3/2025,4517,1877,0,0,144,2445,47,0,0,0,0,10190,15908,30617
Agent1495,3/4/2025,6468,1690,0,0,586,4094,0,96,0,0,0,8333,16633,30272
Agent1495,3/5/2025,4536,1523,0,0,285,2612,0,115,0,0,0,8643,20171,33241
Agent1495,3/4/2025,915,0,0,0,915,0,0,0,0,0,0,429,1949,3294
Agent0972,3/1/2025,4712,906,0,0,662,2907,0,0,0,0,0,18447,8185,31344
Agent0972,3/2/2025,4145,901,951,0,121,2171,0,0,0,0,0,17135,8204,29485
Agent0972,3/3/2025,4918,1049,906,0,265,2697,0,0,0,0,0,16809,9686,31269
Agent0972,3/4/2025,3945,1038,0,0,425,2057,0,72,351,0,0,13849,9520,27097
Agent0973,3/1/2025,5135,779,785,0,839,2731,0,0,0,0,0,8752,18557,32446
Agent0973,3/2/2025,4925,896,886,0,429,2713,0,0,0,0,0,10194,17298,32417
Agent0973,3/3/2025,6000,896,892,0,797,2693,720,0,0,0,0,6260,20694,32729
Agent0973,3/5/2025,7368,896,906,0,1038,2641,1885,0,0,0,0,7099,18294,32533
Agent0974,3/1/2025,5994,860,915,0,221,2861,0,1127,0,0,0,19165,7495,32656
Agent0974,3/2/2025,7511,1013,1008,0,569,2904,2015,0,0,0,0,17208,8147,32866
Agent0974,3/3/2025,6023,1012,1011,0,944,2868,0,183,0,0,0,16939,9331,32294
Agent0974,3/4/2025,7323,1204,900,0,1441,2918,621,236,0,0,0,13921,10870,32115
Agent0974,3/5/2025,10699,1050,770,0,1489,2818,4472,98,0,0,0,12711,8437,31662
Agent0975,3/1/2025,4410,0,687,0,131,2738,67,0,610,0,0,15924,11995,32331
Agent0975,3/2/2025,5063,989,872,0,140,2676,0,0,385,0,0,17032,10280,32375
Agent0975,3/3/2025,5035,932,506,0,247,2834,0,0,514,0,0,16576,10986,32598
Agent0975,3/4/2025,8051,3742,0,0,413,3242,0,15,636,0,0,14915,11504,34471
Agent0975,3/5/2025,7340,851,985,2,409,0,4829,0,263,0,0,12433,13362,33136
Agent0976,3/1/2025,5957,898,898,0,732,2685,0,0,0,0,647,8704,17138,31800
Agent0976,3/2/2025,11509,899,895,0,1564,2752,2740,0,0,0,2496,5848,15371,32394
Agent0976,3/3/2025,9290,909,894,0,1470,2655,0,0,0,0,3218,6802,17671,31986
Agent0976,3/5/2025,7042,896,897,0,349,2795,0,0,0,0,2103,4524,21703,32366
Agent0977,3/2/2025,4509,1031,748,0,13,2715,0,0,0,0,0,24738,3228,32475
Agent0977,3/3/2025,4042,531,833,0,29,2647,0,0,0,0,0,24141,4370,32555
Agent0977,3/4/2025,4006,724,0,0,46,3227,0,8,0,0,0,18883,9661,32551
Agent0977,3/5/2025,4281,859,830,0,46,2545,0,0,0,0,0,21632,6679,32592
Agent1628,3/2/2025,6379,941,852,0,1936,2649,0,0,0,0,0,10715,16220,32705
Agent1628,3/3/2025,10230,782,824,0,2766,2656,3200,0,0,0,0,9795,13287,32413
Agent1628,3/4/2025,16448,847,973,0,2034,2656,0,13,0,0,9922,6129,9899,32477
Agent1628,3/5/2025,12225,851,847,0,3462,2651,4413,0,0,0,0,9237,12014,32923
Agent0978,3/1/2025,4819,993,867,0,163,2791,0,0,0,0,0,16494,11158,32399
Agent0978,3/2/2025,4964,878,871,0,395,2782,0,30,0,0,0,17388,9679,32032
Agent0978,3/4/2025,4576,830,857,0,333,2554,0,0,0,0,0,13635,14237,32449
Agent0978,3/5/2025,6332,848,885,0,209,2673,1130,579,0,0,0,11851,14272,32456
Agent0979,3/1/2025,5274,902,797,0,841,2733,0,0,0,0,0,9811,17219,32306
Agent0979,3/2/2025,6512,968,0,0,1030,3627,0,886,0,0,0,9715,16380,32608
Agent0979,3/3/2025,6246,905,1163,0,783,2701,693,0,0,0,0,8631,18304,33183
Agent0979,3/4/2025,8668,841,901,0,67,2424,3912,257,0,0,0,5702,17900,32271
Agent0979,3/5/2025,106,0,0,0,0,0,0,0,0,0,0,0,0,106
Agent1720,3/1/2025,128,0,0,0,0,0,0,0,0,0,0,0,0,128
Agent1720,3/2/2025,9523,906,822,0,0,2589,0,0,0,0,5205,9059,13906,32396
Agent1720,3/3/2025,10909,899,888,0,63,2696,0,0,0,0,6361,10546,11746,32377
Agent1720,3/4/2025,11348,905,834,0,215,2555,1428,0,0,0,5408,8911,13200,32375
Agent0980,3/1/2025,2872,914,0,0,121,1836,0,0,0,0,0,8054,22334,33261
Agent0980,3/2/2025,4839,869,859,0,494,2615,0,0,0,0,0,12055,15142,32037
Agent0980,3/3/2025,5822,856,880,0,99,2725,1259,0,0,0,0,9736,16704,32263
Agent0980,3/4/2025,4639,924,907,0,89,2717,0,0,0,0,0,10760,16575,31883
Agent0980,3/5/2025,5610,1046,875,0,112,2656,2,0,0,0,917,8075,18460,32146
Agent1629,3/2/2025,6840,1686,874,0,1294,2659,0,0,0,0,0,10503,16023,32477
Agent1629,3/3/2025,9771,873,636,0,931,2552,2763,0,0,0,1999,12051,10671,32187
Agent1629,3/4/2025,20410,892,903,0,4060,2647,232,0,0,0,11673,6829,5704,32389
Agent1629,3/5/2025,13839,867,903,0,6132,2672,3264,0,0,0,0,6827,13131,32408
Agent0981,3/2/2025,3385,924,838,0,34,0,1586,0,0,0,0,15317,10159,28862
Agent0981,3/3/2025,1653,820,826,0,4,0,0,0,0,0,0,16807,10649,29110
Agent0981,3/4/2025,1967,898,682,0,20,0,365,0,0,0,0,13446,11952,27367
Agent0981,3/5/2025,5178,824,0,0,5,0,3152,0,0,0,1196,9805,14362,29346
Agent0982,3/2/2025,6619,711,810,0,15,3454,1627,0,0,0,0,22247,2451,31318
Agent0982,3/5/2025,8875,796,800,0,25,2643,4097,511,0,0,0,19344,1381,29601
Agent1630,3/1/2025,7874,1112,851,0,1690,2712,0,0,0,0,0,10012,14687,32575
Agent1630,3/3/2025,8567,876,893,0,2701,2742,2,0,274,0,0,12230,10902,31700
Agent1630,3/4/2025,11664,921,921,0,4103,2982,1218,0,0,0,0,10932,9745,32022
Agent1630,3/5/2025,10747,1111,2023,0,1192,2762,3519,0,0,0,0,8351,8292,27360
Agent0983,3/4/2025,9853,902,899,0,2203,2728,3096,23,0,0,0,9311,12570,31734
Agent0983,3/5/2025,7409,901,918,0,2436,2701,0,0,451,0,0,9769,15152,32331
Agent0984,3/1/2025,5295,1068,892,0,58,3276,0,0,0,0,0,14510,12549,32355
Agent0984,3/3/2025,4917,962,1094,0,49,2810,0,0,0,0,0,15675,11016,31610
Agent0984,3/4/2025,4752,1092,898,0,37,2724,0,0,0,0,0,12857,13664,31273
Agent0984,3/5/2025,4989,998,958,0,126,2906,0,0,0,0,0,12122,14518,31630
Agent0985,3/1/2025,6729,1087,884,0,1996,1783,978,0,0,0,0,14924,11115,32467
Agent0985,3/2/2025,7261,1170,0,0,2539,2823,728,0,0,0,0,14098,11220,32025
Agent0985,3/3/2025,4749,0,0,0,1624,2855,0,269,0,0,0,14266,13188,32161
Agent0985,3/4/2025,8231,1142,0,0,3426,2804,843,14,0,0,0,8657,16701,32411
Agent0986,3/1/2025,7696,949,904,0,782,2701,2172,0,186,0,0,14273,10003,31972
Agent0986,3/4/2025,5950,902,918,0,987,2737,0,405,0,0,0,10774,14666,31391
Agent0986,3/5/2025,6137,903,902,0,1377,2701,0,0,253,0,0,12086,13913,32137
Agent1767,3/1/2025,8291,974,0,0,1483,4741,0,391,701,0,0,10452,14735,32266
Agent1767,3/2/2025,5778,923,815,0,539,2764,0,736,0,0,0,12384,12721,30749
Agent1775,3/1/2025,5775,908,900,0,405,2699,7,429,0,0,362,14744,12034,32502
Agent1775,3/2/2025,1068,905,0,0,127,0,0,0,0,0,35,1244,2185,4487
Agent1775,3/3/2025,5813,896,898,0,0,2698,0,0,0,0,1308,8398,18574,32785
Agent1775,3/4/2025,6495,901,903,0,287,2953,1207,0,0,0,102,8894,17164,32554
Agent0987,3/4/2025,6725,996,915,0,594,2704,1046,0,0,0,0,14842,7650,29214
Agent0987,3/1/2025,5344,898,898,0,308,3232,0,6,0,0,0,9003,16768,31116
Agent0987,3/3/2025,5375,902,0,0,1465,2733,0,0,0,0,0,10344,16057,31776
Agent0987,3/4/2025,5,0,0,0,5,0,0,0,0,0,0,857,1747,2609
Agent0987,3/5/2025,4821,0,898,0,679,2720,0,0,283,0,0,9127,9585,23533
Agent0987,3/5/2025,1020,982,0,0,37,0,0,0,0,0,0,3768,4076,8867
Agent0988,3/1/2025,40,0,0,0,0,0,0,0,0,40,0,0,0,40
Agent0988,3/2/2025,32418,0,0,0,0,0,0,0,0,32418,0,0,0,32418
Agent0988,3/3/2025,31162,0,0,0,0,0,0,0,0,31162,0,0,0,31162
Agent0988,3/4/2025,31626,0,0,0,0,0,0,0,0,31626,0,0,0,31626
