Agent,Team Manager,Active Date,,,,,,,,Days,Tenurity
Agent1073,TL22,5/9/2025,,,,,,,,,
Agent1074,TL22,5/9/2025,,,,,,,,,
Agent1075,TL22,5/9/2025,,,,,,,,,
Agent1076,TL22,5/9/2025,,,,,,,,,
Agent1077,TL22,5/10/2025,,,,,,,,,
Agent1078,TL22,5/10/2025,,,,,,,,,
Agent1079,TL22,5/10/2025,,,,,,,,,
Agent1080,TL22,5/10/2025,,,,,,,,,
Agent1081,TL22,5/10/2025,,,,,,,,,
Agent1082,TL22,5/10/2025,,,,,,,,,
Agent1083,TL22,5/10/2025,,,,,,,,,
Agent1084,TL22,5/10/2025,,,,,,,,,
Agent1085,TL22,5/10/2025,,,,,,,,,
Agent1086,TL22,5/11/2025,,,,,,,,,
Agent1087,TL22,5/11/2025,,,,,,,,,
Agent1088,TL22,5/11/2025,,,,,,,,,
Agent1089,TL22,5/11/2025,,,,,,,,,
Agent1090,TL22,5/11/2025,,,,,,,,,
Agent1091,TL22,5/11/2025,,,,,,,,,
Agent1092,TL22,5/11/2025,,,,,,,,,
Agent1093,TL22,5/11/2025,,,,,,,,,
Agent1094,TL22,5/12/2025,,,,,,,,,
Agent1095,TL22,5/12/2025,,,,,,,,,
Agent1096,TL22,5/12/2025,,,,,,,,,
Agent1097,TL22,5/12/2025,,,,,,,,,
Agent1098,TL22,5/12/2025,,,,,,,,,
Agent1099,TL22,5/12/2025,,,,,,,,,
Agent1100,TL22,5/12/2025,,,,,,,,,
Agent1101,TL23,5/12/2025,,,,,,,,,
Agent1102,TL23,5/12/2025,,,,,,,,,
Agent1103,TL23,5/13/2025,,,,,,,,,
Agent1104,TL23,5/13/2025,,,,,,,,,
Agent1105,TL23,5/13/2025,,,,,,,,,
Agent1106,TL23,5/13/2025,,,,,,,,,
Agent1107,TL23,5/13/2025,,,,,,,,,
Agent1108,TL23,5/13/2025,,,,,,,,,
Agent1109,TL23,5/13/2025,,,,,,,,,
Agent1110,TL23,5/13/2025,,,,,,,,,
Agent1111,TL23,5/14/2025,,,,,,,,,
Agent1112,TL23,5/14/2025,,,,,,,,,
Agent1113,TL23,5/14/2025,,,,,,,,,
Agent1114,TL23,5/14/2025,,,,,,,,,
Agent1115,TL23,5/14/2025,,,,,,,,,
Agent1116,TL23,5/14/2025,,,,,,,,,
Agent1117,TL23,5/14/2025,,,,,,,,,
Agent1118,TL23,5/14/2025,,,,,,,,,
Agent1119,TL23,5/15/2025,,,,,,,,,
Agent1120,TL23,5/15/2025,,,,,,,,,
Agent1121,TL23,5/15/2025,,,,,,,,,
Agent1122,TL23,5/15/2025,,,,,,,,,
Agent1123,TL23,5/15/2025,,,,,,,,,
Agent1124,TL23,5/15/2025,,,,,,,,,
Agent1125,TL23,5/15/2025,,,,,,,,,
Agent1126,TL23,5/15/2025,,,,,,,,,
Agent1127,TL23,5/15/2025,,,,,,,,,
Agent1128,TL23,5/16/2025,,,,,,,,,
Agent1129,TL23,5/16/2025,,,,,,,,,
Agent1130,TL23,5/16/2025,,,,,,,,,
Agent1131,TL23,5/16/2025,,,,,,,,,
Agent1132,TL23,5/16/2025,,,,,,,,,
Agent1133,TL23,5/16/2025,,,,,,,,,
Agent1134,TL23,5/16/2025,,,,,,,,,
Agent1135,TL23,5/16/2025,,,,,,,,,
Agent1136,TL23,5/17/2025,,,,,,,,,
Agent1137,TL23,5/17/2025,,,,,,,,,
Agent1138,TL23,5/17/2025,,,,,,,,,
Agent1139,TL23,5/17/2025,,,,,,,,,
Agent1140,TL23,5/17/2025,,,,,,,,,
Agent1141,TL23,5/17/2025,,,,,,,,,
Agent1142,TL23,5/17/2025,,,,,,,,,
Agent1143,TL23,5/17/2025,,,,,,,,,
Agent1144,TL23,5/18/2025,,,,,,,,,
Agent1145,TL23,5/18/2025,,,,,,,,,
Agent1146,TL23,5/18/2025,,,,,,,,,
Agent1147,TL23,5/18/2025,,,,,,,,,
Agent1148,TL23,5/18/2025,,,,,,,,,
Agent1149,TL23,5/18/2025,,,,,,,,,
Agent1150,TL23,5/18/2025,,,,,,,,,
Agent1151,TL24,5/18/2025,,,,,,,,,
Agent1152,TL24,5/18/2025,,,,,,,,,
Agent1153,TL24,5/19/2025,,,,,,,,,
Agent1154,TL24,5/19/2025,,,,,,,,,
Agent1155,TL24,5/19/2025,,,,,,,,,
Agent1156,TL24,5/19/2025,,,,,,,,,
Agent1157,TL24,5/19/2025,,,,,,,,,
Agent1158,TL24,5/19/2025,,,,,,,,,
Agent1159,TL24,5/19/2025,,,,,,,,,
Agent1160,TL24,5/19/2025,,,,,,,,,
Agent1161,TL24,5/20/2025,,,,,,,,,
Agent1162,TL24,5/20/2025,,,,,,,,,
Agent1163,TL24,5/20/2025,,,,,,,,,
Agent1164,TL24,5/20/2025,,,,,,,,,
Agent1165,TL24,5/20/2025,,,,,,,,,
Agent1166,TL24,5/20/2025,,,,,,,,,
Agent1167,TL24,5/20/2025,,,,,,,,,
Agent1168,TL24,5/20/2025,,,,,,,,,
Agent1169,TL24,5/21/2025,,,,,,,,,
Agent1170,TL24,5/21/2025,,,,,,,,,
Agent1171,TL24,5/21/2025,,,,,,,,,
Agent1172,TL24,5/21/2025,,,,,,,,,
Agent1173,TL24,5/21/2025,,,,,,,,,
Agent1174,TL24,5/21/2025,,,,,,,,,
Agent1175,TL24,5/21/2025,,,,,,,,,
Agent1176,TL24,5/21/2025,,,,,,,,,
Agent1177,TL24,5/21/2025,,,,,,,,,
Agent1178,TL24,5/22/2025,,,,,,,,,
Agent1179,TL24,5/22/2025,,,,,,,,,
Agent1180,TL24,5/22/2025,,,,,,,,,
Agent1181,TL24,5/22/2025,,,,,,,,,
Agent1182,TL24,5/22/2025,,,,,,,,,
Agent1183,TL24,5/22/2025,,,,,,,,,
Agent1184,TL24,5/22/2025,,,,,,,,,
Agent1185,TL24,5/22/2025,,,,,,,,,
Agent1186,TL24,5/23/2025,,,,,,,,,
Agent1187,TL24,5/23/2025,,,,,,,,,
Agent1188,TL24,5/23/2025,,,,,,,,,
Agent1189,TL24,5/23/2025,,,,,,,,,
Agent1190,TL24,5/23/2025,,,,,,,,,
Agent1191,TL24,5/23/2025,,,,,,,,,
Agent1192,TL24,5/23/2025,,,,,,,,,
Agent1193,TL24,5/23/2025,,,,,,,,,
Agent1194,TL24,5/24/2025,,,,,,,,,
Agent1195,TL24,5/24/2025,,,,,,,,,
Agent1196,TL24,5/24/2025,,,,,,,,,
Agent1197,TL24,5/24/2025,,,,,,,,,
Agent1198,TL24,5/24/2025,,,,,,,,,
Agent1199,TL24,5/24/2025,,,,,,,,,
Agent1200,TL24,5/24/2025,,,,,,,,,
Agent1201,TL25,5/24/2025,,,,,,,,,
Agent1202,TL25,5/24/2025,,,,,,,,,
Agent1203,TL25,5/25/2025,,,,,,,,,
Agent1204,TL25,5/25/2025,,,,,,,,,
Agent1205,TL25,5/25/2025,,,,,,,,,
Agent1206,TL25,5/25/2025,,,,,,,,,
Agent1207,TL25,5/25/2025,,,,,,,,,
Agent1208,TL25,5/25/2025,,,,,,,,,
Agent1209,TL25,5/25/2025,,,,,,,,,
Agent1210,TL25,5/25/2025,,,,,,,,,
Agent1211,TL25,5/26/2025,,,,,,,,,
Agent1212,TL25,5/26/2025,,,,,,,,,
Agent1213,TL25,5/26/2025,,,,,,,,,
Agent1214,TL25,5/26/2025,,,,,,,,,
Agent1215,TL25,5/26/2025,,,,,,,,,
Agent1216,TL25,5/26/2025,,,,,,,,,
Agent1217,TL25,5/26/2025,,,,,,,,,
Agent1218,TL25,5/26/2025,,,,,,,,,
Agent1219,TL25,5/27/2025,,,,,,,,,
Agent1220,TL25,5/27/2025,,,,,,,,,
Agent1221,TL25,5/27/2025,,,,,,,,,
Agent1222,TL25,5/27/2025,,,,,,,,,
Agent1223,TL25,5/27/2025,,,,,,,,,
Agent1224,TL25,5/27/2025,,,,,,,,,
Agent1225,TL25,5/27/2025,,,,,,,,,
Agent1226,TL25,5/27/2025,,,,,,,,,
Agent1227,TL25,5/27/2025,,,,,,,,,
Agent1228,TL25,5/28/2025,,,,,,,,,
Agent1229,TL25,5/28/2025,,,,,,,,,
Agent1230,TL25,5/28/2025,,,,,,,,,
Agent1231,TL25,5/28/2025,,,,,,,,,
Agent1232,TL25,5/28/2025,,,,,,,,,
Agent1233,TL25,5/28/2025,,,,,,,,,
Agent1234,TL25,5/28/2025,,,,,,,,,
Agent1235,TL25,5/28/2025,,,,,,,,,
Agent1236,TL25,5/29/2025,,,,,,,,,
Agent1237,TL25,5/29/2025,,,,,,,,,
Agent1238,TL25,5/29/2025,,,,,,,,,
Agent1239,TL25,5/29/2025,,,,,,,,,
Agent1240,TL25,5/29/2025,,,,,,,,,
Agent1241,TL25,5/29/2025,,,,,,,,,
Agent1242,TL25,5/29/2025,,,,,,,,,
Agent1243,TL25,5/29/2025,,,,,,,,,
Agent1244,TL25,5/30/2025,,,,,,,,,
Agent1245,TL25,5/30/2025,,,,,,,,,
Agent1246,TL25,5/30/2025,,,,,,,,,
Agent1247,TL25,5/30/2025,,,,,,,,,
Agent1248,TL25,5/30/2025,,,,,,,,,
Agent1249,TL25,5/30/2025,,,,,,,,,
Agent1250,TL25,5/30/2025,,,,,,,,,
Agent1251,TL26,5/30/2025,,,,,,,,,
Agent1252,TL26,5/30/2025,,,,,,,,,
Agent1253,TL26,5/31/2025,,,,,,,,,
Agent1254,TL26,5/31/2025,,,,,,,,,
Agent1255,TL26,5/31/2025,,,,,,,,,
Agent1256,TL26,5/31/2025,,,,,,,,,
Agent1257,TL26,5/31/2025,,,,,,,,,
Agent1258,TL26,5/31/2025,,,,,,,,,
Agent1259,TL26,5/31/2025,,,,,,,,,
Agent1260,TL26,5/31/2025,,,,,,,,,
Agent1261,TL26,6/1/2025,,,,,,,,,
Agent1262,TL26,6/1/2025,,,,,,,,,
Agent1263,TL26,6/1/2025,,,,,,,,,
Agent1264,TL26,6/1/2025,,,,,,,,,
Agent1265,TL26,6/1/2025,,,,,,,,,
Agent1266,TL26,6/1/2025,,,,,,,,,
Agent1267,TL26,6/1/2025,,,,,,,,,
Agent1268,TL26,6/1/2025,,,,,,,,,
Agent1269,TL26,6/2/2025,,,,,,,,,
Agent1270,TL26,6/2/2025,,,,,,,,,
Agent1271,TL26,6/2/2025,,,,,,,,,
Agent1272,TL26,6/2/2025,,,,,,,,,
Agent1273,TL26,6/2/2025,,,,,,,,,
Agent1274,TL26,6/2/2025,,,,,,,,,
Agent1275,TL26,6/2/2025,,,,,,,,,
Agent1276,TL26,6/2/2025,,,,,,,,,
Agent1277,TL26,6/2/2025,,,,,,,,,
Agent1278,TL26,6/3/2025,,,,,,,,,
Agent1279,TL26,6/3/2025,,,,,,,,,
Agent1280,TL26,6/3/2025,,,,,,,,,
Agent1281,TL26,6/3/2025,,,,,,,,,
Agent1282,TL26,6/3/2025,,,,,,,,,
Agent1283,TL26,6/3/2025,,,,,,,,,
Agent1284,TL26,6/3/2025,,,,,,,,,
Agent1285,TL26,6/3/2025,,,,,,,,,
Agent1286,TL26,6/4/2025,,,,,,,,,
Agent1287,TL26,6/4/2025,,,,,,,,,
Agent1288,TL26,6/4/2025,,,,,,,,,
Agent1289,TL26,6/4/2025,,,,,,,,,
Agent1290,TL26,6/4/2025,,,,,,,,,
Agent1291,TL26,6/4/2025,,,,,,,,,
Agent1292,TL26,6/4/2025,,,,,,,,,
Agent1293,TL26,6/4/2025,,,,,,,,,
Agent1294,TL26,6/5/2025,,,,,,,,,
Agent1295,TL26,6/5/2025,,,,,,,,,
Agent1296,TL26,6/5/2025,,,,,,,,,
Agent1297,TL26,6/5/2025,,,,,,,,,
Agent1298,TL26,6/5/2025,,,,,,,,,
Agent1299,TL26,6/5/2025,,,,,,,,,
Agent1300,TL26,6/5/2025,,,,,,,,,
Agent1301,TL27,6/5/2025,,,,,,,,,
Agent1302,TL27,6/5/2025,,,,,,,,,
Agent1303,TL27,6/6/2025,,,,,,,,,
Agent1304,TL27,6/6/2025,,,,,,,,,
Agent1305,TL27,6/6/2025,,,,,,,,,
Agent1306,TL27,6/6/2025,,,,,,,,,
Agent1307,TL27,6/6/2025,,,,,,,,,
Agent1308,TL27,6/6/2025,,,,,,,,,
Agent1309,TL27,6/6/2025,,,,,,,,,
Agent1310,TL27,6/6/2025,,,,,,,,,
Agent1311,TL27,6/7/2025,,,,,,,,,
Agent1312,TL27,6/7/2025,,,,,,,,,
Agent1313,TL27,6/7/2025,,,,,,,,,
Agent1314,TL27,6/7/2025,,,,,,,,,
Agent1315,TL27,6/7/2025,,,,,,,,,
Agent1316,TL27,6/7/2025,,,,,,,,,
Agent1317,TL27,6/7/2025,,,,,,,,,
Agent1318,TL27,6/7/2025,,,,,,,,,
Agent1319,TL27,6/8/2025,,,,,,,,,
Agent1320,TL27,6/8/2025,,,,,,,,,
Agent1321,TL27,6/8/2025,,,,,,,,,
Agent1322,TL27,6/8/2025,,,,,,,,,
Agent1323,TL27,6/8/2025,,,,,,,,,
Agent1324,TL27,6/8/2025,,,,,,,,,
Agent1325,TL27,6/8/2025,,,,,,,,,
Agent1326,TL27,6/8/2025,,,,,,,,,
Agent1327,TL27,6/8/2025,,,,,,,,,
Agent1328,TL27,6/9/2025,,,,,,,,,
Agent1329,TL27,6/9/2025,,,,,,,,,
Agent1330,TL27,6/9/2025,,,,,,,,,
Agent1331,TL27,6/9/2025,,,,,,,,,
Agent1332,TL27,6/9/2025,,,,,,,,,
Agent1333,TL27,6/9/2025,,,,,,,,,
Agent1334,TL27,6/9/2025,,,,,,,,,
Agent1335,TL27,6/9/2025,,,,,,,,,
Agent1336,TL27,6/10/2025,,,,,,,,,
Agent1337,TL27,6/10/2025,,,,,,,,,
Agent1338,TL27,6/10/2025,,,,,,,,,
Agent1339,TL27,6/10/2025,,,,,,,,,
Agent1340,TL27,6/10/2025,,,,,,,,,
Agent1341,TL27,6/10/2025,,,,,,,,,
Agent1342,TL27,6/10/2025,,,,,,,,,
Agent1343,TL27,6/10/2025,,,,,,,,,
Agent1344,TL27,6/11/2025,,,,,,,,,
Agent1345,TL27,6/11/2025,,,,,,,,,
Agent1346,TL27,6/11/2025,,,,,,,,,
Agent1347,TL27,6/11/2025,,,,,,,,,
Agent1348,TL27,6/11/2025,,,,,,,,,
Agent1349,TL27,6/11/2025,,,,,,,,,
Agent1350,TL27,6/11/2025,,,,,,,,,
Agent1351,TL28,6/11/2025,,,,,,,,,
Agent1352,TL28,6/11/2025,,,,,,,,,
Agent1353,TL28,6/12/2025,,,,,,,,,
Agent1354,TL28,6/12/2025,,,,,,,,,
Agent1355,TL28,6/12/2025,,,,,,,,,
Agent1356,TL28,6/12/2025,,,,,,,,,
Agent1357,TL28,6/12/2025,,,,,,,,,
Agent1358,TL28,6/12/2025,,,,,,,,,
Agent1359,TL28,6/12/2025,,,,,,,,,
Agent1360,TL28,6/12/2025,,,,,,,,,
Agent1361,TL28,6/13/2025,,,,,,,,,
Agent1362,TL28,6/13/2025,,,,,,,,,
Agent1363,TL28,6/13/2025,,,,,,,,,
Agent1364,TL28,6/13/2025,,,,,,,,,
Agent1365,TL28,6/13/2025,,,,,,,,,
Agent1366,TL28,6/13/2025,,,,,,,,,
Agent1367,TL28,6/13/2025,,,,,,,,,
Agent1368,TL28,6/13/2025,,,,,,,,,
Agent1369,TL28,6/14/2025,,,,,,,,,
Agent1370,TL28,6/14/2025,,,,,,,,,
Agent1371,TL28,6/14/2025,,,,,,,,,
Agent1372,TL28,6/14/2025,,,,,,,,,
Agent1373,TL28,6/14/2025,,,,,,,,,
Agent1374,TL28,6/14/2025,,,,,,,,,
Agent1375,TL28,6/14/2025,,,,,,,,,
Agent1376,TL28,6/14/2025,,,,,,,,,
Agent1377,TL28,6/14/2025,,,,,,,,,
Agent1378,TL28,6/15/2025,,,,,,,,,
Agent1379,TL28,6/15/2025,,,,,,,,,
Agent1380,TL28,6/15/2025,,,,,,,,,
Agent1381,TL28,6/15/2025,,,,,,,,,
Agent1382,TL28,6/15/2025,,,,,,,,,
Agent1383,TL28,6/15/2025,,,,,,,,,
Agent1384,TL28,6/15/2025,,,,,,,,,
Agent1385,TL28,6/15/2025,,,,,,,,,
Agent1386,TL28,6/16/2025,,,,,,,,,
Agent1387,TL28,6/16/2025,,,,,,,,,
Agent1388,TL28,6/16/2025,,,,,,,,,
Agent1389,TL28,6/16/2025,,,,,,,,,
Agent1390,TL28,6/16/2025,,,,,,,,,
Agent1391,TL28,6/16/2025,,,,,,,,,
Agent1392,TL28,6/16/2025,,,,,,,,,
Agent1393,TL28,6/16/2025,,,,,,,,,
Agent1394,TL28,6/17/2025,,,,,,,,,
Agent1395,TL28,6/17/2025,,,,,,,,,
Agent1396,TL28,6/17/2025,,,,,,,,,
Agent1397,TL28,6/17/2025,,,,,,,,,
Agent1398,TL28,6/17/2025,,,,,,,,,
Agent1399,TL28,6/17/2025,,,,,,,,,
Agent1400,TL28,6/17/2025,,,,,,,,,
Agent1401,TL29,6/17/2025,,,,,,,,,
Agent1402,TL29,6/17/2025,,,,,,,,,
Agent1403,TL29,6/18/2025,,,,,,,,,
Agent1404,TL29,6/18/2025,,,,,,,,,
Agent1405,TL29,6/18/2025,,,,,,,,,
Agent1406,TL29,6/18/2025,,,,,,,,,
Agent1407,TL29,6/18/2025,,,,,,,,,
Agent1408,TL29,6/18/2025,,,,,,,,,
Agent1409,TL29,6/18/2025,,,,,,,,,
Agent1410,TL29,6/18/2025,,,,,,,,,
Agent1411,TL29,6/19/2025,,,,,,,,,
Agent1412,TL29,6/19/2025,,,,,,,,,
Agent1413,TL29,6/19/2025,,,,,,,,,
Agent1414,TL29,6/19/2025,,,,,,,,,
Agent1415,TL29,6/19/2025,,,,,,,,,
Agent1416,TL29,6/19/2025,,,,,,,,,
Agent1417,TL29,6/19/2025,,,,,,,,,
Agent1418,TL29,6/19/2025,,,,,,,,,
Agent1419,TL29,6/20/2025,,,,,,,,,
Agent1420,TL29,6/20/2025,,,,,,,,,
Agent1421,TL29,6/20/2025,,,,,,,,,
Agent1422,TL29,6/20/2025,,,,,,,,,
Agent1423,TL29,6/20/2025,,,,,,,,,
Agent1424,TL29,6/20/2025,,,,,,,,,
Agent1425,TL29,6/20/2025,,,,,,,,,
Agent1426,TL29,6/20/2025,,,,,,,,,
Agent1427,TL29,6/20/2025,,,,,,,,,
Agent1428,TL29,6/21/2025,,,,,,,,,
Agent1429,TL29,6/21/2025,,,,,,,,,
Agent1430,TL29,6/21/2025,,,,,,,,,
Agent1431,TL29,6/21/2025,,,,,,,,,
Agent1432,TL29,6/21/2025,,,,,,,,,
Agent1433,TL29,6/21/2025,,,,,,,,,
Agent1434,TL29,6/21/2025,,,,,,,,,
Agent1435,TL29,6/21/2025,,,,,,,,,
Agent1436,TL29,6/22/2025,,,,,,,,,
Agent1437,TL29,6/22/2025,,,,,,,,,
Agent1438,TL29,6/22/2025,,,,,,,,,
Agent1439,TL29,6/22/2025,,,,,,,,,
Agent1440,TL29,6/22/2025,,,,,,,,,
Agent1441,TL29,6/22/2025,,,,,,,,,
Agent1442,TL29,6/22/2025,,,,,,,,,
Agent1443,TL29,6/22/2025,,,,,,,,,
Agent1444,TL29,6/23/2025,,,,,,,,,
Agent1445,TL29,6/23/2025,,,,,,,,,
Agent1446,TL29,6/23/2025,,,,,,,,,
Agent1447,TL29,6/23/2025,,,,,,,,,
Agent1448,TL29,6/23/2025,,,,,,,,,
Agent1449,TL29,6/23/2025,,,,,,,,,
Agent1450,TL29,6/23/2025,,,,,,,,,
Agent1451,TL30,6/23/2025,,,,,,,,,
Agent1452,TL30,6/23/2025,,,,,,,,,
Agent1453,TL30,6/24/2025,,,,,,,,,
Agent1454,TL30,6/24/2025,,,,,,,,,
Agent1455,TL30,6/24/2025,,,,,,,,,
Agent1456,TL30,6/24/2025,,,,,,,,,
Agent1457,TL30,6/24/2025,,,,,,,,,
Agent1458,TL30,6/24/2025,,,,,,,,,
Agent1459,TL30,6/24/2025,,,,,,,,,
Agent1460,TL30,6/24/2025,,,,,,,,,
Agent1461,TL30,6/25/2025,,,,,,,,,
Agent1462,TL30,6/25/2025,,,,,,,,,
Agent1463,TL30,6/25/2025,,,,,,,,,
Agent1464,TL30,6/25/2025,,,,,,,,,
Agent1465,TL30,6/25/2025,,,,,,,,,
Agent1466,TL30,6/25/2025,,,,,,,,,
Agent1467,TL30,6/25/2025,,,,,,,,,
Agent1468,TL30,6/25/2025,,,,,,,,,
Agent1469,TL30,6/25/2025,,,,,,,,,
Agent1470,TL30,6/26/2025,,,,,,,,,
Agent1471,TL30,6/26/2025,,,,,,,,,
Agent1472,TL30,6/26/2025,,,,,,,,,
Agent1473,TL30,6/26/2025,,,,,,,,,
Agent1474,TL30,6/26/2025,,,,,,,,,
Agent1475,TL30,6/26/2025,,,,,,,,,
Agent1476,TL30,6/26/2025,,,,,,,,,
Agent1477,TL30,6/26/2025,,,,,,,,,
Agent1478,TL30,6/27/2025,,,,,,,,,
Agent1479,TL30,6/27/2025,,,,,,,,,
Agent1480,TL30,6/27/2025,,,,,,,,,
Agent1481,TL30,6/27/2025,,,,,,,,,
Agent1482,TL30,6/27/2025,,,,,,,,,
Agent1483,TL30,6/27/2025,,,,,,,,,
Agent1484,TL30,6/27/2025,,,,,,,,,
Agent1485,TL30,6/27/2025,,,,,,,,,
Agent1486,TL30,6/28/2025,,,,,,,,,
Agent1487,TL30,6/28/2025,,,,,,,,,
Agent1488,TL30,6/28/2025,,,,,,,,,
Agent1489,TL30,6/28/2025,,,,,,,,,
Agent1490,TL30,6/28/2025,,,,,,,,,
Agent1491,TL30,6/28/2025,,,,,,,,,
Agent1492,TL30,6/28/2025,,,,,,,,,
Agent1493,TL30,6/28/2025,,,,,,,,,
Agent1494,TL30,6/28/2025,,,,,,,,,
Agent1495,TL30,6/29/2025,,,,,,,,,
Agent1496,TL30,6/29/2025,,,,,,,,,
Agent1497,TL30,6/29/2025,,,,,,,,,
Agent1498,TL30,6/29/2025,,,,,,,,,
Agent1499,TL30,6/29/2025,,,,,,,,,
Agent1500,TL30,6/29/2025,,,,,,,,,
Agent1501,TL31,6/29/2025,,,,,,,,,
Agent1502,TL31,6/29/2025,,,,,,,,,
Agent1503,TL31,6/30/2025,,,,,,,,,
Agent1504,TL31,6/30/2025,,,,,,,,,
Agent1505,TL31,6/30/2025,,,,,,,,,
Agent1506,TL31,6/30/2025,,,,,,,,,
Agent1507,TL31,6/30/2025,,,,,,,,,
Agent1508,TL31,6/30/2025,,,,,,,,,
Agent1509,TL31,6/30/2025,,,,,,,,,
Agent1510,TL31,6/30/2025,,,,,,,,,
Agent1511,TL31,7/1/2025,,,,,,,,,
Agent1512,TL31,7/1/2025,,,,,,,,,
Agent1513,TL31,7/1/2025,,,,,,,,,
Agent1514,TL31,7/1/2025,,,,,,,,,
Agent1515,TL31,7/1/2025,,,,,,,,,
Agent1516,TL31,7/1/2025,,,,,,,,,
Agent1517,TL31,7/1/2025,,,,,,,,,
Agent1518,TL31,7/1/2025,,,,,,,,,
Agent1519,TL31,7/1/2025,,,,,,,,,
Agent1520,TL31,7/2/2025,,,,,,,,,
Agent1521,TL31,7/2/2025,,,,,,,,,
Agent1522,TL31,7/2/2025,,,,,,,,,
Agent1523,TL31,7/2/2025,,,,,,,,,
Agent1524,TL31,7/2/2025,,,,,,,,,
Agent1525,TL31,7/2/2025,,,,,,,,,
Agent1526,TL31,7/2/2025,,,,,,,,,
Agent1527,TL31,7/2/2025,,,,,,,,,
Agent1528,TL31,7/3/2025,,,,,,,,,
Agent1529,TL31,7/3/2025,,,,,,,,,
Agent1530,TL31,7/3/2025,,,,,,,,,
Agent1531,TL31,7/3/2025,,,,,,,,,
Agent1532,TL31,7/3/2025,,,,,,,,,
Agent1533,TL31,7/3/2025,,,,,,,,,
Agent1534,TL31,7/3/2025,,,,,,,,,
Agent1535,TL31,7/3/2025,,,,,,,,,
Agent1536,TL31,7/4/2025,,,,,,,,,
Agent1537,TL31,7/4/2025,,,,,,,,,
Agent1538,TL31,7/4/2025,,,,,,,,,
Agent1539,TL31,7/4/2025,,,,,,,,,
Agent1540,TL31,7/4/2025,,,,,,,,,
Agent1541,TL31,7/4/2025,,,,,,,,,
Agent1542,TL31,7/4/2025,,,,,,,,,
Agent1543,TL31,7/4/2025,,,,,,,,,
Agent1544,TL31,7/4/2025,,,,,,,,,
Agent1545,TL31,7/5/2025,,,,,,,,,
Agent1546,TL31,7/5/2025,,,,,,,,,
Agent1547,TL31,7/5/2025,,,,,,,,,
Agent1548,TL31,7/5/2025,,,,,,,,,
Agent1549,TL31,7/5/2025,,,,,,,,,
Agent1550,TL31,7/5/2025,,,,,,,,,
Agent1551,TL32,7/5/2025,,,,,,,,,
Agent1552,TL32,7/5/2025,,,,,,,,,
Agent1553,TL32,7/6/2025,,,,,,,,,
Agent1554,TL32,7/6/2025,,,,,,,,,
Agent1555,TL32,7/6/2025,,,,,,,,,
Agent1556,TL32,7/6/2025,,,,,,,,,
Agent1557,TL32,7/6/2025,,,,,,,,,
Agent1558,TL32,7/6/2025,,,,,,,,,
Agent1559,TL32,7/6/2025,,,,,,,,,
Agent1560,TL32,7/6/2025,,,,,,,,,
Agent1561,TL32,7/7/2025,,,,,,,,,
Agent1562,TL32,7/7/2025,,,,,,,,,
Agent1563,TL32,7/7/2025,,,,,,,,,
Agent1564,TL32,7/7/2025,,,,,,,,,
Agent1565,TL32,7/7/2025,,,,,,,,,
Agent1566,TL32,7/7/2025,,,,,,,,,
Agent1567,TL32,7/7/2025,,,,,,,,,
Agent1568,TL32,7/7/2025,,,,,,,,,
Agent1569,TL32,7/7/2025,,,,,,,,,
Agent1570,TL32,7/8/2025,,,,,,,,,
Agent1571,TL32,7/8/2025,,,,,,,,,
Agent1572,TL32,7/8/2025,,,,,,,,,
Agent1573,TL32,7/8/2025,,,,,,,,,
Agent1574,TL32,7/8/2025,,,,,,,,,
Agent1575,TL32,7/8/2025,,,,,,,,,
Agent1576,TL32,7/8/2025,,,,,,,,,
Agent1577,TL32,7/8/2025,,,,,,,,,
Agent1578,TL32,7/9/2025,,,,,,,,,
Agent1579,TL32,7/9/2025,,,,,,,,,
Agent1580,TL32,7/9/2025,,,,,,,,,
Agent1581,TL32,7/9/2025,,,,,,,,,
Agent1582,TL32,7/9/2025,,,,,,,,,
Agent1583,TL32,7/9/2025,,,,,,,,,
Agent1584,TL32,7/9/2025,,,,,,,,,
Agent1585,TL32,7/9/2025,,,,,,,,,
Agent1586,TL32,7/10/2025,,,,,,,,,
Agent1587,TL32,7/10/2025,,,,,,,,,
Agent1588,TL32,7/10/2025,,,,,,,,,
Agent1589,TL32,7/10/2025,,,,,,,,,
Agent1590,TL32,7/10/2025,,,,,,,,,
Agent1591,TL32,7/10/2025,,,,,,,,,
Agent1592,TL32,7/10/2025,,,,,,,,,
Agent1593,TL32,7/10/2025,,,,,,,,,
Agent1594,TL32,7/10/2025,,,,,,,,,
Agent1595,TL32,7/11/2025,,,,,,,,,
Agent1596,TL32,7/11/2025,,,,,,,,,
Agent1597,TL32,7/11/2025,,,,,,,,,
Agent1598,TL32,7/11/2025,,,,,,,,,
Agent1599,TL32,7/11/2025,,,,,,,,,
Agent1600,TL32,7/11/2025,,,,,,,,,
Agent1601,TL33,7/11/2025,,,,,,,,,
Agent1602,TL33,7/11/2025,,,,,,,,,
Agent1603,TL33,7/12/2025,,,,,,,,,
Agent1604,TL33,7/12/2025,,,,,,,,,
Agent1605,TL33,7/12/2025,,,,,,,,,
Agent1606,TL33,7/12/2025,,,,,,,,,
Agent1607,TL33,7/12/2025,,,,,,,,,
Agent1608,TL33,7/12/2025,,,,,,,,,
Agent1609,TL33,7/12/2025,,,,,,,,,
